GivenName,Surname,StreetAddress,City,State,ZipCode,EmailAddress,Gender,Pounds
Della,Fields,1243 Lucky Duck Drive,Oakmont,PA,15139,DellaWFields@mailinator.com,female,168.7
Lori,Richardson,2193 Stroop Hill Road,Atlanta,GA,30309,LoriLRichardson@pookmail.com,female,219.1
Deborah,Washington,121 Hillcrest Drive,Tacoma,WA,98408,DeborahRWashington@pookmail.com,female,136.2
Craig,Perez,69 Allison Avenue,Newport News,VA,23607,CraigMPerez@trashymail.com,male,239.6
Kim,Rodriguez,1291 Hudson Street,Morristown,NJ,7960,KimDRodriguez@mailinator.com,female,198.4
Judy,Villarreal,507 Tipple Road,Philadelphia,PA,19121,JudySVillarreal@spambob.com,female,159.5
Lindsay,Reuter,2405 Ross Street,Olney,IL,62450,LindsayRReuter@pookmail.com,female,155.1
Rodrigo,Emmons,4089 Travis Street,Miami,FL,33128,RodrigoKEmmons@dodgit.com,male,236.1
Clyde,Leonard,2540 Spadafore Drive,Erie,PA,16501,ClydeGLeonard@mailinator.com,female,174
William,Colon,714 Garfield Road,Bloomington,IL,61704,WilliamVColon@trashymail.com,male,137.3
Gloria,Folden,2684 Walkers Ridge Way,West Chicago,IL,60185,GloriaMFolden@mailinator.com,female,131.3
Tamika,Hernandez,368 Marietta Street,Hayward,CA,94545,TamikaSHernandez@trashymail.com,female,150
Eileen,Gilbert,761 Franklee Lane,Philadelphia,PA,19108,EileenEGilbert@dodgit.com,female,206.4
Mary,Nieves,608 Alexander Drive,Mineral Wells,TX,76067,MaryCNieves@dodgit.com,female,126.7
Jane,Edmunds,534 Conifer Drive,Seattle,WA,98109,JaneAEdmunds@spambob.com,female,114.4
Benjamin,Guion,4137 Wright Court,Birmingham,AL,35205,BenjaminJGuion@dodgit.com,male,211
Carol,Paras,4480 Cottrill Lane,Maryland Heights,MO,63043,CarolKParas@trashymail.com,female,122.5
Brandy,Schick,4324 Geraldine Lane,New York,NY,10013,BrandyJSchick@mailinator.com,female,172.7
Dolores,Savage,4449 Hidden Meadow Drive,Grand Forks,ND,58203,DoloresHSavage@dodgit.com,female,174.5
Rickey,Espinoza,3223 Kidd Avenue,Chandalar Camp,AK,99701,RickeyMEspinoza@trashymail.com,male,175.6
Raymond,Rivera,445 Wood Street,Metairie,LA,70001,RaymondMRivera@spambob.com,male,145.2
Lucia,Lozano,1571 Swick Hill Street,Charlotte,NC,28217,LuciaSLozano@pookmail.com,female,151.4
Harry,Hoskins,4528 Lighthouse Drive,West Plains,MO,65775,HarryFHoskins@mailinator.com,male,226.6
Ann,Mendoza,1525 Parkview Drive,Orange,CA,92668,AnnLMendoza@spambob.com,female,206.1
Joseph,Jones,2423 Thrash Trail,Mount Pleasant,TX,75455,JosephDJones@pookmail.com,male,183
Jessica,Hernandez,487 Rockford Road,Bedford,MA,1730,JessicaGHernandez@spambob.com,female,154.9
Kathy,Strickland,1721 Huntz Lane,Lynn,MA,1901,KathyAStrickland@trashymail.com,female,179.5
Eugene,Whitmore,4643 Kuhl Avenue,Atlanta,GA,30303,EugenePWhitmore@spambob.com,male,168.3
Trevor,Morgan,908 Penn Street,Saint Louis,MO,63101,TrevorEMorgan@mailinator.com,male,147.4
Timothy,Garrison,3550 Tibbs Avenue,Butte,MT,59701,TimothyVGarrison@mailinator.com,male,216.7
Anthony,Cantrell,992 Logan Lane,Greenwood Village,CO,80111,AnthonyCCantrell@spambob.com,male,140.8
Janie,Arterburn,4405 Everette Alley,Fort Lauderdale,FL,33301,JaniePArterburn@mailinator.com,female,149.6
Eddie,Peters,1899 Romano Street,Canton,MA,2021,EddieLPeters@spambob.com,male,207.9
Ricky,Connell,3587 Wilson Street,Palm Springs,CA,92262,RickyKConnell@pookmail.com,male,184.6
Charles,Ferguson,1013 Norma Avenue,Central,TX,75901,CharlesLFerguson@dodgit.com,male,224
Minnie,Young,2254 Pyramid Valley Road,Cedar Rapids,IA,52401,MinnieDYoung@dodgit.com,female,220
Ernest,Fraser,62 Hart Street,Hartford,CT,6103,ErnestJFraser@trashymail.com,male,245.5
Curtis,Jones,1568 Emeral Dreams Drive,Gilman,IL,60938,CurtisTJones@spambob.com,male,215.2
Matthew,Taylor,2439 Windy Ridge Road,Fort Wayne,IN,46804,MatthewDTaylor@trashymail.com,male,241.3
Patrick,Norris,4620 Edgewood Road,Bradley,AR,71826,PatrickBNorris@pookmail.com,male,161
Melissa,Myers,2629 Settlers Lane,New York,NY,10016,MelissaJMyers@dodgit.com,female,217.1
Cammie,Smitherman,1000 Terra Street,Port Townsend,WA,98363,CammieJSmitherman@trashymail.com,female,216.7
Carl,Renwick,777 Morris Street,Boerne,TX,78006,CarlLRenwick@spambob.com,male,177.1
Eva,Hennessey,1154 Cherry Tree Drive,Jacksonville,FL,32202,EvaKHennessey@trashymail.com,female,168.1
Sam,Moseley,3669 Fort Street,Tacoma,WA,98402,SamVMoseley@mailinator.com,male,218.2
Bobby,Torrez,2813 Willow Greene Drive,Notasulga,AL,36866,BobbyRTorrez@spambob.com,female,172.7
Renee,Richardson,7 Nancy Street,Garner,NC,27529,ReneeDRichardson@trashymail.com,female,190.7
Richard,Hanson,4442 Willow Greene Drive,Montgomery,AL,36104,RichardJHanson@dodgit.com,male,154.9
Armando,Hinkson,1373 Saint James Drive,Alfarata,PA,17044,ArmandoJHinkson@spambob.com,male,158.2
James,Valley,2819 Rockford Mountain Lane,Green Bay,WI,54302,JamesKValley@mailinator.com,male,196.9
Aracely,Gonzalez,4907 Coplin Avenue,Phoenix,AZ,85003,AracelyRGonzalez@pookmail.com,female,218
Nicholas,Griffin,3024 Bottom Lane,Barker,NY,14012,NicholasDGriffin@spambob.com,male,177.1
Hallie,Champion,3677 Kimberly Way,Portage,MI,49002,HallieMChampion@trashymail.com,female,136.8
Richard,Fillmore,3245 Pinnickinnick Street,Holmdel,NJ,7733,RichardWFillmore@dodgit.com,male,162.6
Wanda,Finch,3579 Riverwood Drive,Soda Springs,CA,95728,WandaJFinch@spambob.com,female,127.8
Andy,Emery,1884 Longview Avenue,New York,NY,10014,AndyLEmery@mailinator.com,male,244
Matthew,Harris,3684 Clifford Street,Oakland,CA,94621,MatthewJHarris@pookmail.com,male,218.2
Gary,Medeiros,3804 Twin Oaks Drive,Levering,MI,49755,GaryCMedeiros@mailinator.com,male,238.5
Erma,Turpen,1436 Shady Pines Drive,Paducah,KY,42003,ErmaRTurpen@trashymail.com,female,213
Anna,Adams,1847 Wakefield Street,Lansdale,PA,19446,AnnaMAdams@mailinator.com,female,171.2
Tyson,Allen,1595 Doe Meadow Drive,Gaithersburg,MD,20877,TysonSAllen@pookmail.com,male,151.8
Jesus,Marcano,4645 Boggess Street,Harrison (Twp) Montgomery,OH,45406,JesusNMarcano@trashymail.com,male,120.6
Janet,Wheeler,1585 Cerullo Road,Louisville,KY,40299,JanetFWheeler@pookmail.com,female,179.3
Meagan,Larson,1765 Golden Street,North Dade,FL,33180,MeaganLLarson@spambob.com,female,221.1
Kathryn,Payne,2711 Pick Street,Centennial,CO,80112,KathrynIPayne@trashymail.com,female,206.1
Kathryn,King,4539 Charles Street,Southfield,MI,48075,KathrynWKing@spambob.com,female,181.9
Cecil,McClary,4595 Adamsville Road,Harlingen,TX,78550,CecilFMcClary@dodgit.com,male,238
Lucile,McHenry,4225 Columbia Road,Philadelphia,DE,19108,LucileTMcHenry@spambob.com,female,163
Henry,Jones,1854 Carriage Court,Oceanside,CA,92054,HenryJJones@dodgit.com,male,215.6
John,Foster,2845 Columbia Boulevard,Elkton,MD,21921,JohnEFoster@pookmail.com,male,154.9
Margene,Wyatt,3954 Derek Drive,Youngstown,OH,44506,MargeneMWyatt@dodgit.com,female,194
Sandra,Viveros,866 Formula Lane,Dallas,TX,75247,SandraDViveros@spambob.com,female,209.7
Edward,Harriman,4289 Roosevelt Wilson Lane,Highland,CA,92346,EdwardSHarriman@trashymail.com,male,220.4
Ellen,Moseley,141 Hide A Way Road,San Jose,CA,95134,EllenMMoseley@dodgit.com,female,156
Sheila,Gaines,3835 White Pine Lane,Stafford,VA,22554,SheilaDGaines@pookmail.com,female,211.9
James,Etheridge,4633 Vine Street,Skokie,IL,60077,JamesAEtheridge@trashymail.com,male,205
Heidi,McVeigh,3982 American Drive,Fort Walton Beach,FL,32548,HeidiDMcVeigh@mailinator.com,female,195.8
Ferdinand,Durant,2119 Freed Drive,Stockton,CA,95219,FerdinandRDurant@pookmail.com,male,176
Micheal,Paterson,2573 Saint James Drive,Dillsburg,PA,17019,MichealKPaterson@spambob.com,male,208.1
Eleanor,Naylor,1258 Duffy Street,Arlington Heights,IN,60005,EleanorMNaylor@trashymail.com,female,106.7
Damaris,Williams,2245 Mahlon Street,Newark,NJ,7102,DamarisCWilliams@trashymail.com,female,188.1
Debra,Keith,3624 McKinley Avenue,Englewood,CO,80110,DebraJKeith@mailinator.com,female,137.5
Richard,Blough,3841 Saints Alley,Tampa,FL,33602,RichardEBlough@mailinator.com,male,198.7
John,Young,3957 Oakridge Lane,Dallas,TX,75234,JohnLYoung@pookmail.com,male,191.8
Timothy,Waggoner,1609 Goldie Lane,Cincinnati,OH,45202,TimothyLWaggoner@mailinator.com,male,147.6
May,Lane,652 Franklee Lane,Northampton,PA,18067,MayJLane@mailinator.com,female,120.8
Mathew,Bernier,2816 Camel Back Road,Wister,OK,74966,MathewABernier@trashymail.com,male,192.9
Clelia,Colon,246 Thorn Street,Cheyenne,WY,82003,CleliaRColon@mailinator.com,female,141.7
Charles,Nichols,2815 Bubby Drive,Austin,TX,78756,CharlesGNichols@dodgit.com,male,178
Lois,Chancy,4576 Levy Court,Acton,MA,1720,LoisFChancy@trashymail.com,female,216.9
Edna,Landers,4997 Marshville Road,Ellenville,NY,12428,EdnaSLanders@mailinator.com,female,214.3
Eugene,Carden,3669 Ford Street,Sunnyvale,CA,94089,EugenePCarden@trashymail.com,male,174.5
Julie,Cannon,1816 Patterson Fork Road,Chicago,IL,60605,JulieECannon@dodgit.com,female,209.7
Tomas,Mills,2252 Bond Street,Narragansett,RI,2882,TomasMMills@mailinator.com,male,161.5
Brenda,Falcon,325 Pooz Street,Edison,NJ,8817,BrendaAFalcon@pookmail.com,female,212.7
Shirley,Downing,1409 Logan Lane,Denver,CO,80022,ShirleyJDowning@mailinator.com,female,175.3
Mike,Watkins,4773 Lake Road,Maple Shade,NJ,8052,MikeLWatkins@mailinator.com,male,150.7
Amy,Brummett,1207 Snyder Avenue,Salisbury,NC,28144,AmyABrummett@pookmail.com,female,161.3
Peggy,Jacobs,635 Chandler Drive,Ozark,MO,65721,PeggyJJacobs@dodgit.com,female,203.9
Marilyn,McGuire,2320 Spinnaker Lane,Dekalb,IL,60115,MarilynWMcGuire@mailinator.com,female,228.8
Jane,Williams,1768 Sampson Street,Idaho Springs,CO,80452,JaneJWilliams@mailinator.com,female,160.4
Bonnie,Robinson,1275 Edington Drive,Atlanta,GA,30305,BonnieJRobinson@dodgit.com,female,201.1
Floyd,Jordan,2156 Bryan Street,Lexington,NC,27292,FloydKJordan@dodgit.com,male,187.7
Britney,Hernandez,1264 Andy Street,Sioux Falls,SD,57102,BritneyJHernandez@trashymail.com,female,127.6
Miguel,Clinger,3934 Lakeland Terrace,Detroit,MI,48219,MiguelCClinger@dodgit.com,male,171.6
Glenn,Wallace,253 Blackwell Street,Anchorage,AK,99503,GlennFWallace@mailinator.com,male,237.6
Maria,Turner,3144 Westwood Avenue,New York,NY,10004,MariaCTurner@mailinator.com,female,222
Linda,Reck,2468 Upton Avenue,Westbrook,ME,4092,LindaRReck@pookmail.com,female,215.2
Warren,Hobbs,849 Green Gate Lane,Hanover,MD,21076,WarrenFHobbs@mailinator.com,male,185.9
Steven,Wooten,3704 Arrowood Drive,Jacksonville,FL,32258,StevenMWooten@dodgit.com,male,230.3
Daniel,Rhea,4381 Wayback Lane,Garden City,NY,11530,DanielGRhea@mailinator.com,male,164.8
Lorraine,Nowacki,3540 Custer Street,Boalsburg,PA,16827,LorraineCNowacki@dodgit.com,female,201.7
Steven,Harvey,4100 Hamilton Drive,Hanover,MD,21076,StevenMHarvey@spambob.com,male,142.3
Ryan,Rochon,2281 Deercove Drive,Dallas,TX,75201,RyanIRochon@pookmail.com,male,183.9
Wesley,Robinson,4935 Aspen Court,Boston,MA,2115,WesleyMRobinson@dodgit.com,male,212.7
Stephen,Williamson,1116 Holden Street,San Diego,CA,92101,StephenLWilliamson@spambob.com,male,189
Jorge,Wicks,1083 Braxton Street,Oak Brook,IL,60523,JorgeHWicks@trashymail.com,male,196.9
Barry,Stephens,372 Jody Road,Hamburg,PA,19526,BarryPStephens@dodgit.com,male,130.7
Josephine,Goss,703 Kyle Street,Grand Island,NE,68801,JosephineJGoss@mailinator.com,female,128.7
Benjamin,Jones,3712 Rosemont Avenue,Orlando,FL,32810,BenjaminLJones@trashymail.com,male,212.3
Nora,Aron,2095 Pinewood Avenue,Iron Mountain,MI,49801,NoraCAron@dodgit.com,female,221.8
Ella,Parker,2415 Alpaca Way,Santa Ana,CA,92704,EllaJParker@pookmail.com,female,198.4
Brett,Turner,3653 Isaacs Creek Road,Chandlerville,IL,62627,BrettCTurner@trashymail.com,male,191.8
Cheryl,Carter,211 Edington Drive,Norcross,GA,30071,CherylRCarter@trashymail.com,female,146.1
Jonathon,Zinn,4171 Ashmor Drive,Crookston,MN,56716,JonathonMZinn@trashymail.com,male,219.8
Tina,Alfaro,3270 Center Avenue,Fresno,CA,93721,TinaMAlfaro@pookmail.com,female,176.7
Dinah,Moose,965 Henery Street,Goddard,KS,67052,DinahMMoose@spambob.com,female,159.9
Jack,Morse,4521 Zimmerman Lane,Los Angeles,CA,90071,JackDMorse@dodgit.com,male,216.3
Michael,Renaud,1396 Charter Street,Kansas City,KS,66012,MichaelLRenaud@pookmail.com,male,196.5
Ernest,Martin,848 White Pine Lane,Roanoke,VA,24012,ErnestLMartin@trashymail.com,male,149.4
Rodney,McCreary,1505 Sugarfoot Lane,Bloomingdale,IN,47832,RodneyCMcCreary@dodgit.com,male,171.4
Yvonne,Taylor,3683 Hidden Pond Road,Nashville,TN,37204,YvonneCTaylor@trashymail.com,female,126.3
William,Morris,2335 James Martin Circle,Columbus,OH,43219,WilliamMMorris@pookmail.com,male,244
Vera,Castelli,1794 Foley Street,Tamarac,FL,33321,VeraBCastelli@trashymail.com,female,190.3
Andrew,Morris,4921 Hartway Street,Cody,SD,69211,AndrewCMorris@trashymail.com,male,171.2
Alfred,Martinez,3166 Burnside Avenue,Price,UT,84501,AlfredSMartinez@mailinator.com,male,202.4
Jeannie,Frasier,2099 Brannon Street,Los Angeles,CA,90017,JeannieCFrasier@mailinator.com,female,159.3
Sergio,Young,3667 Deans Lane,New York,NY,10011,SergioSYoung@trashymail.com,male,220.9
Bessie,Williams,315 Caldwell Road,Rochester,NY,14620,BessieDWilliams@mailinator.com,female,194.9
Virgie,Rickman,2224 Primrose Lane,Fitchburg,WI,53719,VirgieLRickman@dodgit.com,female,178.2
Erica,Spencer,993 Keyser Ridge Road,Greensboro,NC,27406,EricaLSpencer@mailinator.com,female,165.4
Willard,Graham,2195 Jarvis Street,Buffalo,NY,14202,WillardWGraham@spambob.com,male,162.4
Kirsten,Richards,714 Layman Court,Atlanta,GA,30303,KirstenLRichards@mailinator.com,female,182.8
Annie,Mulvihill,2355 Denver Avenue,City Of Commerce,CA,90040,AnnieDMulvihill@trashymail.com,female,131.8
Jennifer,Quesinberry,4093 Clay Street,Indianapolis,IN,46254,JenniferRQuesinberry@pookmail.com,female,114.8
Elizabeth,Somers,918 Rose Street,Monee,IL,60449,ElizabethCSomers@mailinator.com,female,176.4
Michael,Perez,4121 Jerome Avenue,Laredo,TX,78040,MichaelKPerez@spambob.com,male,231
Margaret,Manzella,2600 Williams Avenue,Palmdale,CA,93550,MargaretAManzella@dodgit.com,female,153.8
Stephanie,Colon,2418 Jarvisville Road,Westbury,NY,11590,StephanieRColon@spambob.com,female,143.4
Fred,Bonilla,4651 Hiney Road,North Las Vegas,NV,89032,FredLBonilla@trashymail.com,male,160.6
Deborah,Balcom,1088 Aaron Smith Drive,Harrisburg,PA,17101,DeborahDBalcom@mailinator.com,female,147.2
Frances,Crandall,3625 Lady Bug Drive,New York,NY,10011,FrancesJCrandall@mailinator.com,female,216.7
Opal,Lopiccolo,4159 Valley Drive,Philadelphia,PA,19108,OpalWLopiccolo@spambob.com,female,181.9
Ethel,Price,3242 Levy Court,Acton,MA,1720,EthelSPrice@pookmail.com,female,209.2
Omar,Taylor,4768 Eagle Lane,Grand Forks Air Base,MN,58228,OmarJTaylor@pookmail.com,male,225.1
Sherri,Green,806 Columbia Boulevard,Baltimore,MD,21212,SherriAGreen@pookmail.com,female,169.2
Kevin,Sewell,4133 Dennison Street,Stockton,CA,95219,KevinKSewell@mailinator.com,male,184.1
Megan,McCrory,4934 Richison Drive,Forsyth,MT,59327,MeganCMcCrory@trashymail.com,female,147.8
Robert,Williams,910 Grant View Drive,Milwaukee,WI,53207,RobertQWilliams@pookmail.com,male,210.8
Deborah,Jones,694 Norma Lane,Converse,LA,71419,DeborahDJones@pookmail.com,female,131.3
Cindy,Luna,4552 Locust Court,Long Beach,CA,90802,CindyTLuna@spambob.com,female,162.6
Frederick,Binford,4259 Walt Nuzum Farm Road,Fairport,NY,14450,FrederickSBinford@trashymail.com,male,165.9
Jesse,Richey,4420 Stadium Drive,Burlington,MA,1803,JesseJRichey@trashymail.com,male,159.9
Jennifer,Tong,2754 Hanifan Lane,Atlanta,GA,30328,JenniferGTong@dodgit.com,female,135.7
Paul,Rojas,250 Wright Court,Cahaba Heights,AL,35242,PaulLRojas@trashymail.com,male,214.7
David,King,788 Daffodil Lane,Herndon,VA,22090,DavidMKing@trashymail.com,male,151.1
Roseanne,Baer,4536 Fannie Street,Boston,MA,2110,RoseanneJBaer@pookmail.com,female,130.9
Kimberly,Nelson,1958 Buffalo Creek Road,Hendersonville,TN,37075,KimberlyHNelson@trashymail.com,female,168.7
Colin,Robinson,1266 Edgewood Road,Memphis,TN,38117,ColinMRobinson@mailinator.com,male,154.2
Esteban,Lash,3666 Sycamore Road,Mitchell,OR,97750,EstebanALash@spambob.com,male,165.4
Juan,Fogel,2601 Briarhill Lane,Akron,OH,44304,JuanDFogel@dodgit.com,male,167.9
Dana,Brown,839 Parkway Drive,San Manuel,AZ,85631,DanaPBrown@pookmail.com,male,150.9
William,Thompson,3283 Arrowood Drive,Jacksonville,FL,32202,WilliamAThompson@pookmail.com,male,178.6
Antoinette,Lopiccolo,752 Andell Road,Nashville,TN,37201,AntoinetteRLopiccolo@spambob.com,female,201.1
John,Massey,518 Blair Court,Norborne,MO,64668,JohnCMassey@dodgit.com,female,163.9
Drusilla,Powell,3110 Neville Street,Tennyson,IN,47637,DrusillaDPowell@trashymail.com,female,112.4
Maxine,Holbert,2974 Keyser Ridge Road,Burlington,NC,27244,MaxineAHolbert@pookmail.com,female,194.5
Angel,Fleming,1019 Duffy Street,Portage,IN,46368,AngelLFleming@spambob.com,male,212.7
Johnny,Branch,2597 Steve Hunt Road,Miami,FL,33169,JohnnyABranch@trashymail.com,female,101
Amanda,Lewis,56 Beechwood Avenue,Belle Mead,NJ,8502,AmandaPLewis@spambob.com,female,178.4
Joni,McCarthy,2421 Evergreen Lane,Los Angeles,CA,90036,JoniBMcCarthy@dodgit.com,female,152.2
Norma,Pearson,2653 Mattson Street,Portland,OR,97230,NormaAPearson@dodgit.com,female,223.7
James,Smith,4102 Green Street,Nashville,TN,37201,JamesRSmith@mailinator.com,male,206.4
Jason,Laird,2868 Maple Street,Anaheim,CA,92801,JasonBLaird@trashymail.com,male,223.5
Miguel,Hintz,2398 Still Street,Toledo,OH,43660,MiguelJHintz@pookmail.com,male,160.8
Antony,Hudgins,2229 Tator Patch Road,Chicago,IL,60606,AntonyDHudgins@pookmail.com,male,206.8
Mary,Platt,3309 Brownton Road,Memphis,MS,38116,MaryMPlatt@pookmail.com,female,162.6
Elmer,Sayers,3769 Murry Street,Princess Anne,VA,23456,ElmerASayers@spambob.com,male,229.2
Elizabeth,Jenkins,1861 Morris Street,San Antonio,TX,78212,ElizabethRJenkins@pookmail.com,female,144.3
Larhonda,Davis,2635 Illinois Avenue,Portland,OR,97205,LarhondaGDavis@dodgit.com,female,184.1
Cole,Yates,2022 Meadow View Drive,Wethersfield,CT,6109,ColePYates@dodgit.com,male,226.4
Eric,Jones,2573 Hannah Street,Hickory,NC,28601,EricPJones@spambob.com,male,159.9
Melody,Rainey,1699 Hide A Way Road,Santa Clara,CA,95054,MelodyMRainey@mailinator.com,female,197.1
Brad,Edmonds,4616 Wolf Pen Road,San Jose,CA,95113,BradEEdmonds@trashymail.com,male,217.1
Yvonne,Kelley,419 Glen Falls Road,Bensalem,PA,19020,YvonnePKelley@pookmail.com,female,188.1
Julian,Miller,4369 Spring Avenue,Philadelphia,PA,19108,JulianEMiller@dodgit.com,male,166.1
Susan,Carter,2569 Progress Way,Ely,IA,52227,SusanKCarter@dodgit.com,female,162.6
Joseph,Vanwagenen,242 Formula Lane,Dallas,TX,75234,JosephPVanwagenen@spambob.com,male,141
Larry,Cruz,949 Nickel Road,El Monte,CA,91731,LarryACruz@trashymail.com,male,186.3
Jennifer,Maloney,948 Lindale Avenue,Concord,CA,94520,JenniferHMaloney@mailinator.com,female,145
Robert,Shelley,2249 Elk Street,Newport Beach,CA,92660,RobertSShelley@mailinator.com,male,218.7
Christopher,Delarosa,420 Bernardo Street,Tampa,FL,33602,ChristopherADelarosa@mailinator.com,male,183.3
Clarence,Burson,548 Coulter Lane,Richmond,VA,23233,ClarenceNBurson@pookmail.com,male,191
William,Parker,3703 Skips Lane,Show Low,AZ,85901,WilliamMParker@trashymail.com,male,158.6
Lisa,Merritt,155 Virginia Street,Buffalo Grove,IL,60089,LisaMMerritt@mailinator.com,female,221.8
Kara,Sellers,767 Don Jackson Lane,Papaikou,HI,96781,KaraESellers@trashymail.com,female,235.8
Edith,Raley,113 Beechwood Avenue,Piscataway,NJ,8854,EdithJRaley@dodgit.com,female,129.1
Myrtle,Lloyd,3260 Maryland Avenue,St Petersburg,FL,33701,MyrtleDLloyd@pookmail.com,female,190.1
Joshua,Moore,3467 Creekside Lane,Sherman Oaks,CA,91403,JoshuaMMoore@pookmail.com,male,239.4
Richard,Long,2952 Hillcrest Circle,Golden Valley,MN,55427,RichardVLong@trashymail.com,male,221.8
Bert,Hammond,1667 Smith Road,Marietta,GA,30067,BertAHammond@spambob.com,male,222.9
Albert,Lagrange,740 Eagle Drive,Petersburg,MI,49270,AlbertTLagrange@dodgit.com,male,238.5
Ashley,Jones,734 Buckhannan Avenue,Syracuse,NY,13202,AshleyMJones@spambob.com,female,188.5
Amanda,Garcia,2126 Keyser Ridge Road,Greensboro,NC,27401,AmandaEGarcia@spambob.com,female,114.8
Laura,Rourke,1509 Buena Vista Avenue,Portland,OR,97209,LauraRRourke@mailinator.com,female,146.3
Marilyn,Foster,1022 Fowler Avenue,Richmond,IN,47374,MarilynSFoster@trashymail.com,female,200
Kerry,Trent,3077 Abner Road,Eau Claire,WI,54701,KerryBTrent@dodgit.com,female,221.5
Kathryn,Oswald,4226 Woodbridge Lane,Detroit,MI,48226,KathrynJOswald@mailinator.com,female,113.5
Stacy,Briggs,4702 Hilltop Haven Drive,Newark,NJ,7102,StacyABriggs@mailinator.com,female,121.4
Martha,Rees,920 Dane Street,Acushnet,MA,2743,MarthaDRees@mailinator.com,female,125.8
Florence,Brewer,3338 Airplane Avenue,Thompson,CT,6255,FlorenceFBrewer@pookmail.com,female,115.7
Ann,Jones,518 Stockert Hollow Road,Lynnwood,WA,98036,AnnDJones@mailinator.com,female,154.2
Brendan,Crenshaw,3513 Camden Street,Sparks,NV,89431,BrendanSCrenshaw@spambob.com,male,143.2
Rogelio,Bowie,1315 Washburn Street,Baton Rouge,LA,70816,RogelioNBowie@mailinator.com,male,166.1
James,Martinez,3278 Poling Farm Road,Omaha,NE,68114,JamesTMartinez@mailinator.com,male,253
Roxanne,Bieber,1786 Ethels Lane,Tampa,FL,33614,RoxanneWBieber@pookmail.com,female,136
Brian,Ramirez,4051 Buckhannan Avenue,Syracuse,NY,13202,BrianHRamirez@dodgit.com,male,185.5
John,King,4268 Lincoln Drive,Harrisburg,PA,17101,JohnEKing@dodgit.com,male,163
Keisha,Bouchard,1904 Riverwood Drive,Sacramento,CA,95814,KeishaBBouchard@dodgit.com,female,133.8
Janelle,Munoz,1905 Cody Ridge Road,Clinton,OK,73601,JanelleEMunoz@spambob.com,female,184.8
Susan,Diaz,2220 Woodside Circle,Panama City,FL,32401,SusanFDiaz@trashymail.com,female,196
Lawrence,Tyler,2263 New York Avenue,Fort Worth,TX,76102,LawrenceMTyler@dodgit.com,male,248.6
